,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
4552,72567,2024/11/18,2.3,0.8,12.1,10.3,-5.1,-6.3,1.4,2.3,NE
4553,72569,2024/05/06,7.4,9.9,16.8,19.7,-0.8,1.0,18.8,13.1,WY
4554,72569,2024/05/13,10.9,11.6,20.7,21.5,2.0,2.8,12.3,14.1,WY
4555,72569,2024/05/20,12.8,12.8,22.4,22.4,3.8,4.1,13.1,14.0,WY
4556,72569,2024/05/27,15.1,14.1,24.9,23.9,5.6,4.9,8.7,11.1,WY
4557,72569,2024/06/03,16.5,15.6,26.6,25.7,6.7,6.0,10.5,9.4,WY
4558,72569,2024/06/10,18.0,16.6,28.4,26.9,7.8,6.7,8.9,10.1,WY
4559,72569,2024/06/17,19.2,18.0,30.3,28.7,8.3,7.5,8.6,8.5,WY
4560,72569,2024/06/24,21.8,19.7,33.6,30.7,10.1,8.7,1.9,6.4,WY
4561,72569,2024/07/01,23.3,21.0,34.8,32.0,11.8,10.1,5.4,8.3,WY
4562,72569,2024/07/08,23.8,21.9,34.9,32.9,12.7,11.0,9.2,9.2,WY
4563,72569,2024/07/15,24.2,22.5,34.9,33.3,13.1,11.6,7.1,7.2,WY
4564,72569,2024/07/22,25.1,22.3,35.6,32.9,14.1,11.7,7.7,9.4,WY
4565,72569,2024/07/29,24.4,22.0,34.8,32.6,13.7,11.5,9.0,8.8,WY
4566,72569,2024/08/05,23.8,21.5,34.3,32.2,13.4,11.1,4.5,5.8,WY
4567,72569,2024/08/12,22.5,20.9,33.5,31.6,12.0,10.4,4.6,5.1,WY
4568,72569,2024/08/19,22.4,20.5,33.3,31.2,11.7,10.1,1.9,4.2,WY
4569,72569,2024/08/26,21.7,19.7,32.8,30.6,11.1,9.5,2.3,3.5,WY
4570,72569,2024/09/02,19.7,17.9,30.8,28.8,9.4,8.0,1.5,3.9,WY
4571,72569,2024/09/09,17.5,15.8,28.9,26.6,7.3,6.3,2.7,5.1,WY
4572,72569,2024/09/16,15.5,13.9,26.8,24.7,5.9,4.6,6.4,7.3,WY
4573,72569,2024/09/23,14.4,12.4,26.0,23.2,4.7,3.4,4.1,7.7,WY
4574,72569,2024/09/30,12.6,10.6,23.7,21.1,3.6,2.1,6.5,8.9,WY
4575,72569,2024/10/07,11.1,8.7,21.6,18.8,2.5,0.5,9.7,8.2,WY
4576,72569,2024/10/14,8.9,7.5,19.0,17.4,0.5,-0.5,6.9,6.7,WY
4577,72569,2024/10/21,7.3,5.8,16.7,15.1,-0.1,-1.7,6.1,5.6,WY
4578,72569,2024/10/28,5.0,3.9,13.8,12.7,-1.7,-3.0,4.5,4.9,WY
4579,72569,2024/11/04,4.1,2.9,12.6,11.3,-2.5,-4.0,5.3,4.0,WY
4580,72569,2024/11/11,3.3,2.0,11.0,9.9,-3.3,-4.9,3.9,3.7,WY
4581,72569,2024/11/18,2.1,0.7,9.5,8.1,-4.6,-5.9,3.3,3.8,WY
4582,72570,2024/05/06,6.9,9.7,15.9,19.3,-1.5,0.2,16.4,9.7,CO
4583,72570,2024/05/13,10.6,11.5,20.6,21.3,0.8,1.7,7.1,7.3,CO
4584,72570,2024/05/20,12.5,12.5,22.6,22.3,2.3,2.7,3.6,4.3,CO
4585,72570,2024/05/27,13.9,13.3,24.3,23.3,3.3,3.3,4.6,7.1,CO
4586,72570,2024/06/03,14.7,14.1,25.3,24.4,4.1,3.7,8.1,8.0,CO
4587,72570,2024/06/10,16.1,15.0,26.8,25.5,5.0,4.2,7.8,9.1,CO
4588,72570,2024/06/17,17.6,16.3,28.7,27.0,6.1,5.2,7.8,9.7,CO
4589,72570,2024/06/24,20.0,17.6,31.3,28.5,7.6,6.0,1.0,5.2,CO
4590,72570,2024/07/01,21.1,18.7,32.7,30.0,8.4,6.7,1.3,3.2,CO
4591,72570,2024/07/08,21.1,19.5,32.7,30.9,8.8,7.5,2.6,3.9,CO
4592,72570,2024/07/15,21.3,19.7,32.5,30.8,9.4,8.2,3.2,4.9,CO
4593,72570,2024/07/22,21.7,19.5,32.8,30.5,10.2,8.4,3.2,6.1,CO
4594,72570,2024/07/29,21.5,19.4,32.7,30.4,10.1,8.4,7.1,7.3,CO
4595,72570,2024/08/05,20.9,19.0,32.2,30.0,9.8,8.0,6.2,6.5,CO
4596,72570,2024/08/12,20.1,18.5,31.4,29.5,9.1,7.9,3.5,6.1,CO
4597,72570,2024/08/19,19.7,17.9,30.9,28.9,8.8,7.5,5.4,7.2,CO
4598,72570,2024/08/26,18.8,17.0,30.4,28.3,7.6,6.2,6.8,7.3,CO
4599,72570,2024/09/02,17.7,15.7,29.1,26.8,6.7,5.4,5.7,9.8,CO
4600,72570,2024/09/09,15.5,13.7,27.0,24.7,4.8,3.9,9.2,12.8,CO
4601,72570,2024/09/16,13.4,11.5,25.1,22.8,3.1,1.8,12.9,14.6,CO
4602,72570,2024/09/23,12.3,10.4,24.5,22.1,1.5,0.2,9.1,10.5,CO
4603,72570,2024/09/30,11.4,9.3,23.4,20.8,0.9,-0.7,4.5,7.9,CO
4604,72570,2024/10/07,9.6,7.5,21.4,18.9,-0.6,-2.4,4.7,6.4,CO
4605,72570,2024/10/14,7.4,5.7,18.9,16.9,-2.3,-3.8,2.6,4.3,CO
4606,72570,2024/10/21,5.2,3.9,15.7,14.0,-3.0,-4.5,5.6,5.9,CO
4607,72570,2024/10/28,2.6,1.7,11.8,10.7,-4.5,-5.5,4.3,6.4,CO
4608,72570,2024/11/04,1.7,0.2,10.6,9.0,-5.0,-6.8,5.3,6.1,CO
4609,72570,2024/11/11,0.2,-1.1,8.7,7.4,-6.3,-7.8,5.5,6.0,CO
4610,72570,2024/11/18,-1.8,-3.1,6.4,5.2,-8.1,-9.6,6.9,5.6,CO
4611,72572,2024/05/06,9.4,14.6,15.5,22.4,3.2,7.2,22.0,11.5,UT
4612,72572,2024/05/13,15.1,16.2,23.1,24.1,7.2,8.7,8.2,11.3,UT
4613,72572,2024/05/20,16.4,17.2,24.7,25.1,8.7,9.6,11.2,11.6,UT
4614,72572,2024/05/27,18.8,18.7,27.2,26.8,10.9,10.8,9.6,9.4,UT
4615,72572,2024/06/03,20.2,19.9,28.7,28.2,12.0,11.7,6.5,8.4,UT
4616,72572,2024/06/10,21.2,20.8,29.9,29.2,12.9,12.4,8.9,8.1,UT
4617,72572,2024/06/17,23.4,22.7,32.0,31.1,14.4,14.0,4.5,5.1,UT
4618,72572,2024/06/24,26.4,24.7,35.2,33.0,16.9,15.8,0.1,2.5,UT
4619,72572,2024/07/01,28.1,26.0,36.8,34.2,18.6,17.2,0.3,2.5,UT
4620,72572,2024/07/08,28.1,26.8,36.5,35.0,19.3,18.2,1.9,3.0,UT
4621,72572,2024/07/15,28.8,27.3,37.2,35.4,20.1,19.0,1.5,2.9,UT
4622,72572,2024/07/22,29.3,27.3,37.5,35.4,21.1,19.2,2.4,3.6,UT
4623,72572,2024/07/29,28.9,26.9,37.3,35.1,20.5,18.9,3.5,3.6,UT
4624,72572,2024/08/05,28.6,26.4,37.0,34.7,20.5,18.5,1.9,3.0,UT
4625,72572,2024/08/12,27.5,26.0,35.9,34.2,19.3,18.0,1.8,3.1,UT
4626,72572,2024/08/19,26.9,25.2,35.5,33.5,18.7,17.2,3.2,3.7,UT
4627,72572,2024/08/26,26.0,24.1,34.5,32.5,17.6,16.1,1.6,4.0,UT
4628,72572,2024/09/02,24.1,22.4,32.9,30.8,15.9,14.5,2.7,5.0,UT
4629,72572,2024/09/09,22.0,20.3,30.9,28.9,13.7,12.6,4.6,6.5,UT
4630,72572,2024/09/16,19.5,18.5,28.5,27.2,11.9,11.0,5.8,7.6,UT
4631,72572,2024/09/23,19.2,17.1,28.2,25.7,11.2,9.8,3.8,7.2,UT
4632,72572,2024/09/30,16.8,15.2,25.7,23.6,9.3,8.2,6.6,7.9,UT
4633,72572,2024/10/07,14.7,13.0,23.5,21.5,7.5,6.1,6.1,7.7,UT
4634,72572,2024/10/14,13.1,11.6,21.8,20.0,5.9,4.7,6.2,6.6,UT
4635,72572,2024/10/21,11.0,9.9,19.1,17.9,4.5,3.4,6.6,7.4,UT
4636,72572,2024/10/28,9.0,8.0,16.5,15.4,2.8,1.9,7.3,7.8,UT
4637,72572,2024/11/04,7.5,6.5,14.7,13.6,1.7,0.6,9.2,8.2,UT
4638,72572,2024/11/11,6.2,5.1,13.2,11.9,0.7,-0.6,7.6,8.0,UT
4639,72572,2024/11/18,4.8,3.6,11.5,10.2,-0.7,-2.0,8.6,8.4,UT
4640,72578,2024/05/06,7.7,11.6,15.7,20.4,-0.7,2.4,13.5,8.1,ID
4641,72578,2024/05/13,13.8,13.0,23.1,22.1,4.0,3.8,5.2,7.9,ID
4642,72578,2024/05/20,14.2,13.8,23.5,22.9,5.1,4.8,8.2,8.5,ID
4643,72578,2024/05/27,15.8,15.0,25.1,24.2,6.5,5.7,10.1,8.9,ID
4644,72578,2024/06/03,16.8,15.8,26.3,25.2,7.2,6.3,7.9,8.8,ID
4645,72578,2024/06/10,17.9,16.5,27.6,26.0,8.3,6.9,7.1,6.9,ID
4646,72578,2024/06/17,19.3,18.0,29.4,27.9,8.7,7.7,3.2,4.4,ID
4647,72578,2024/06/24,21.8,19.7,32.5,30.0,10.1,8.5,0.1,2.7,ID
4648,72578,2024/07/01,23.6,21.0,34.4,31.4,11.4,9.5,0.4,3.0,ID
4649,72578,2024/07/08,23.9,21.9,34.5,32.4,12.0,10.2,1.7,3.2,ID
4650,72578,2024/07/15,25.0,22.6,35.5,33.1,12.9,10.9,2.4,2.9,ID
4651,72578,2024/07/22,25.7,22.9,36.3,33.5,13.9,11.2,1.1,2.8,ID
4652,72578,2024/07/29,25.6,22.7,36.3,33.5,13.6,11.0,1.6,3.0,ID
4653,72578,2024/08/05,25.2,22.3,36.0,33.1,13.3,10.5,2.6,3.2,ID
4654,72578,2024/08/12,23.6,21.6,34.7,32.5,11.6,9.9,1.6,2.9,ID
4655,72578,2024/08/19,22.6,20.7,33.7,31.7,11.0,9.2,2.1,3.2,ID
4656,72578,2024/08/26,21.5,19.6,32.8,30.6,9.9,8.3,1.9,3.4,ID
4657,72578,2024/09/02,19.7,18.0,30.9,28.9,8.8,7.3,2.4,4.2,ID
4658,72578,2024/09/09,18.1,16.3,29.1,27.1,7.2,5.9,3.4,5.5,ID
4659,72578,2024/09/16,15.6,14.8,26.5,25.4,5.3,4.6,5.1,6.2,ID
4660,72578,2024/09/23,15.7,13.6,26.8,24.1,4.9,3.6,4.3,5.8,ID
4661,72578,2024/09/30,13.2,11.8,23.6,21.8,3.6,2.6,5.6,6.8,ID
4662,72578,2024/10/07,11.7,9.8,21.7,19.4,2.6,1.0,3.6,5.8,ID
4663,72578,2024/10/14,10.0,8.5,19.9,18.1,1.0,-0.2,3.9,4.3,ID
4664,72578,2024/10/21,8.1,6.9,17.5,16.0,-0.2,-1.4,4.2,5.3,ID
4665,72578,2024/10/28,5.8,4.8,14.3,13.3,-1.4,-2.5,5.6,5.8,ID
4666,72578,2024/11/04,4.1,3.3,12.2,11.4,-2.7,-3.4,6.4,5.2,ID
4667,72578,2024/11/11,3.6,2.1,11.2,9.8,-2.7,-4.4,5.1,5.8,ID
4668,72578,2024/11/18,2.1,0.6,9.2,7.8,-4.2,-5.6,7.3,6.5,ID
4669,72583,2024/05/06,8.0,12.7,17.1,22.6,-1.9,2.1,9.7,6.7,NV
4670,72583,2024/05/13,15.0,13.7,24.9,23.5,4.0,3.2,5.4,7.6,NV
4671,72583,2024/05/20,15.2,14.6,25.0,24.3,4.5,4.0,6.3,7.2,NV
4672,72583,2024/05/27,17.1,16.3,27.1,26.3,5.8,5.1,4.7,5.6,NV
4673,72583,2024/06/03,18.2,17.3,28.5,27.6,6.7,5.9,5.1,5.2,NV
4674,72583,2024/06/10,19.3,18.2,29.8,28.7,7.5,6.3,4.8,4.3,NV
4675,72583,2024/06/17,21.2,19.9,32.1,30.6,8.6,7.5,1.5,2.3,NV
4676,72583,2024/06/24,23.9,21.8,34.9,32.5,10.7,9.0,0.2,1.7,NV
4677,72583,2024/07/01,25.7,23.3,36.5,34.0,12.0,10.1,0.4,1.6,NV
4678,72583,2024/07/08,25.7,24.3,36.4,35.0,12.3,11.0,0.6,1.3,NV
4679,72583,2024/07/15,26.7,24.7,37.3,35.4,13.3,11.6,0.9,1.2,NV
4680,72583,2024/07/22,26.7,24.9,37.4,35.7,13.7,11.8,1.6,1.4,NV
4681,72583,2024/07/29,26.6,24.5,37.6,35.5,13.2,11.2,0.6,1.1,NV
4682,72583,2024/08/05,26.1,23.5,37.3,34.7,12.4,10.1,0.6,1.1,NV
4683,72583,2024/08/12,24.8,23.0,36.4,34.4,11.2,9.6,1.3,1.3,NV
4684,72583,2024/08/19,24.0,22.1,35.8,33.7,10.5,8.8,0.6,1.4,NV
4685,72583,2024/08/26,22.7,20.8,34.6,32.7,9.0,7.6,0.3,1.5,NV
4686,72583,2024/09/02,21.0,19.3,33.0,31.3,7.8,6.4,1.7,2.7,NV
4687,72583,2024/09/09,19.6,17.6,31.8,29.6,6.5,5.0,1.8,2.9,NV
4688,72583,2024/09/16,16.4,15.9,28.9,28.0,4.0,3.6,1.3,2.3,NV
4689,72583,2024/09/23,16.9,14.5,29.6,26.8,4.1,2.4,2.8,3.2,NV
4690,72583,2024/09/30,13.6,12.6,25.9,24.6,1.7,0.9,4.3,4.6,NV
4691,72583,2024/10/07,12.2,10.6,24.5,22.6,0.5,-0.9,2.4,4.1,NV
4692,72583,2024/10/14,11.0,9.2,23.3,21.3,-0.8,-2.1,2.4,3.4,NV
4693,72583,2024/10/21,8.7,7.5,20.6,19.2,-2.0,-2.9,3.1,4.8,NV
4694,72583,2024/10/28,7.1,5.7,18.1,16.6,-2.6,-3.8,5.5,5.9,NV
4695,72583,2024/11/04,5.3,4.5,15.6,14.8,-3.6,-4.5,6.9,5.6,NV
4696,72583,2024/11/11,4.9,3.6,14.6,13.3,-3.6,-5.0,3.9,4.5,NV
4697,72583,2024/11/18,3.8,2.3,12.9,11.5,-4.3,-5.9,2.9,4.2,NV
4698,72591,2024/05/06,17.1,19.2,25.2,27.8,8.8,11.0,1.3,5.9,CA
4699,72591,2024/05/13,21.6,20.0,30.3,28.4,12.8,11.8,3.9,7.6,CA
4700,72591,2024/05/20,21.7,21.1,30.2,29.5,13.3,12.8,7.1,8.4,CA
4701,72591,2024/05/27,23.1,22.5,31.8,31.1,14.4,14.0,5.7,7.0,CA
4702,72591,2024/06/03,24.4,23.6,33.1,32.2,15.6,15.0,3.6,4.8,CA
4703,72591,2024/06/10,25.7,24.6,34.4,33.3,17.0,15.8,3.2,3.3,CA
4704,72591,2024/06/17,27.4,25.9,36.5,34.8,17.8,16.6,0.9,2.1,CA
4705,72591,2024/06/24,29.0,26.9,38.5,35.9,19.0,17.4,1.3,2.0,CA
4706,72591,2024/07/01,29.5,27.7,38.9,36.8,19.4,18.0,0.8,1.5,CA
4707,72591,2024/07/08,29.2,28.1,38.5,37.3,19.3,18.3,0.4,0.7,CA
4708,72591,2024/07/15,29.5,28.2,39.0,37.5,19.6,18.6,1.2,0.7,CA
4709,72591,2024/07/22,29.6,28.5,39.1,37.9,19.8,18.6,0.4,0.5,CA
4710,72591,2024/07/29,29.2,28.0,38.8,37.6,19.2,18.2,0.3,0.5,CA
4711,72591,2024/08/05,28.8,27.3,38.7,37.0,18.8,17.6,0.3,0.5,CA
4712,72591,2024/08/12,28.9,27.1,39.0,36.9,18.7,17.3,0.9,0.6,CA
4713,72591,2024/08/19,28.2,26.5,38.2,36.4,18.3,16.8,0.1,0.6,CA
4714,72591,2024/08/26,27.5,26.1,37.5,36.1,17.4,16.4,0.0,0.3,CA
4715,72591,2024/09/02,26.8,25.5,37.1,35.5,16.9,15.9,0.0,0.5,CA
4716,72591,2024/09/09,26.0,24.2,36.5,34.3,16.3,15.0,0.1,1.1,CA
4717,72591,2024/09/16,24.2,23.3,34.5,33.3,14.9,14.2,1.3,1.9,CA
4718,72591,2024/09/23,24.5,22.5,35.3,32.6,14.9,13.6,0.9,2.6,CA
4719,72591,2024/09/30,21.7,20.8,31.9,30.6,13.1,12.4,2.7,3.8,CA
4720,72591,2024/10/07,21.0,19.4,31.0,28.9,12.5,11.2,1.2,5.3,CA
4721,72591,2024/10/14,19.4,18.2,29.1,27.7,11.2,10.2,2.5,5.4,CA
4722,72591,2024/10/21,17.4,16.6,26.8,25.8,9.9,9.1,4.3,7.8,CA
4723,72591,2024/10/28,15.2,14.8,23.9,23.5,8.4,7.9,8.6,10.2,CA
4724,72591,2024/11/04,13.4,13.1,21.5,21.4,7.1,6.6,14.6,12.0,CA
4725,72591,2024/11/11,12.8,11.8,20.2,19.4,6.8,5.7,17.8,13.7,CA
4726,72591,2024/11/18,11.7,10.5,18.8,17.7,6.0,4.8,19.7,16.5,CA
4727,72592,2024/05/06,16.9,19.2,24.9,27.6,8.6,11.0,4.0,9.2,CA
4728,72592,2024/05/13,21.6,19.9,30.4,28.4,12.8,11.8,7.6,11.7,CA
4729,72592,2024/05/20,21.5,20.9,30.1,29.5,13.3,12.8,9.8,11.3,CA
4730,72592,2024/05/27,22.9,22.4,31.7,31.1,14.4,14.1,9.4,10.6,CA
4731,72592,2024/06/03,24.1,23.4,32.9,32.2,15.6,15.0,6.1,7.5,CA
4732,72592,2024/06/10,25.5,24.5,34.2,33.3,17.0,15.8,4.6,4.5,CA
4733,72592,2024/06/17,27.4,26.0,36.6,34.9,17.8,16.7,2.3,3.7,CA
4734,72592,2024/06/24,29.1,27.1,38.7,36.2,19.0,17.5,2.2,3.0,CA
4735,72592,2024/07/01,29.7,27.9,39.2,37.1,19.6,18.2,0.4,1.2,CA
4736,72592,2024/07/08,29.5,28.4,38.8,37.7,19.6,18.6,0.1,0.5,CA
4737,72592,2024/07/15,29.9,28.7,39.6,38.1,19.9,18.9,1.5,0.9,CA
4738,72592,2024/07/22,30.0,28.9,39.6,38.6,20.2,18.9,0.4,0.6,CA
4739,72592,2024/07/29,29.6,28.4,39.4,38.3,19.5,18.4,0.3,0.5,CA
4740,72592,2024/08/05,29.2,27.7,39.3,37.7,19.0,17.7,0.9,1.2,CA
4741,72592,2024/08/12,29.2,27.5,39.6,37.6,18.7,17.4,1.8,1.6,CA
4742,72592,2024/08/19,28.5,26.8,38.7,37.0,18.3,16.9,0.4,1.0,CA
4743,72592,2024/08/26,27.6,26.3,37.9,36.4,17.4,16.3,0.4,1.4,CA
4744,72592,2024/09/02,26.9,25.5,37.3,35.8,16.6,15.6,0.9,2.2,CA
4745,72592,2024/09/09,26.0,24.3,36.7,34.5,16.0,14.7,0.9,2.4,CA
4746,72592,2024/09/16,24.0,23.2,34.5,33.4,14.4,13.8,1.8,3.0,CA
4747,72592,2024/09/23,24.2,22.2,35.2,32.6,14.1,12.9,1.5,3.6,CA
4748,72592,2024/09/30,21.3,20.4,31.7,30.4,12.2,11.6,3.4,5.1,CA
4749,72592,2024/10/07,20.5,19.0,30.7,28.7,11.6,10.5,3.5,8.4,CA
4750,72592,2024/10/14,18.9,17.8,28.8,27.5,10.5,9.5,7.0,10.5,CA
4751,72592,2024/10/21,17.1,16.3,26.7,25.8,9.2,8.5,10.2,14.1,CA
4752,72592,2024/10/28,14.9,14.5,23.7,23.4,7.8,7.2,14.8,15.3,CA
4753,72592,2024/11/04,12.8,12.7,21.2,21.2,6.3,5.8,19.8,16.0,CA
4754,72592,2024/11/11,12.3,11.4,19.9,19.2,6.1,5.0,25.2,20.2,CA
4755,72592,2024/11/18,11.4,10.2,18.7,17.6,5.5,4.2,29.2,25.2,CA
4756,72594,2024/05/06,10.8,11.6,14.5,15.3,6.2,7.4,12.5,13.8,CA
4757,72594,2024/05/13,12.9,12.1,16.8,15.8,8.5,7.9,7.8,12.9,CA
4758,72594,2024/05/20,12.6,12.5,16.3,16.1,8.7,8.6,7.6,10.2,CA
4759,72594,2024/05/27,12.8,12.7,16.4,16.4,9.2,9.1,8.3,8.3,CA
4760,72594,2024/06/03,13.2,12.8,16.8,16.5,9.4,9.1,6.6,7.9,CA
4761,72594,2024/06/10,13.2,12.9,16.9,16.6,9.5,9.1,10.3,8.6,CA
4762,72594,2024/06/17,13.4,13.1,17.2,16.8,9.6,9.4,5.3,7.1,CA
4763,72594,2024/06/24,14.0,13.6,17.9,17.3,10.3,10.1,2.7,3.6,CA
4764,72594,2024/07/01,14.0,13.7,17.8,17.4,10.6,10.5,1.0,2.0,CA
4765,72594,2024/07/08,13.9,13.9,17.6,17.5,10.6,10.6,1.3,1.6,CA
4766,72594,2024/07/15,14.4,14.1,18.0,17.7,11.3,11.1,2.9,2.8,CA
4767,72594,2024/07/22,14.1,14.0,17.6,17.6,11.5,11.3,2.2,2.0,CA
4768,72594,2024/07/29,14.3,14.0,18.0,17.7,11.5,11.2,1.0,1.1,CA
4769,72594,2024/08/05,14.8,14.4,18.5,18.1,11.8,11.3,1.1,1.1,CA
4770,72594,2024/08/12,15.1,14.5,18.8,18.1,12.1,11.6,1.8,1.5,CA
4771,72594,2024/08/19,15.1,14.5,18.8,18.3,12.0,11.4,2.3,2.8,CA
4772,72594,2024/08/26,14.9,14.4,19.1,18.6,11.1,10.7,0.9,2.1,CA
4773,72594,2024/09/02,14.4,14.0,18.7,18.3,10.3,10.0,0.2,1.4,CA
4774,72594,2024/09/09,14.2,13.6,18.7,17.9,10.2,9.8,2.3,4.2,CA
4775,72594,2024/09/16,13.6,13.3,18.3,17.8,9.4,9.3,4.8,7.0,CA
4776,72594,2024/09/23,13.5,12.9,18.2,17.4,9.3,8.9,2.2,6.8,CA
4777,72594,2024/09/30,13.0,12.8,17.9,17.6,8.6,8.4,4.7,6.9,CA
4778,72594,2024/10/07,13.3,12.8,18.8,18.1,8.3,7.8,5.0,8.3,CA
4779,72594,2024/10/14,12.7,12.4,17.8,17.5,7.8,7.4,11.3,14.1,CA
4780,72594,2024/10/21,12.1,11.9,16.9,16.7,7.1,6.9,19.3,22.9,CA
4781,72594,2024/10/28,11.3,11.2,15.7,15.8,6.5,6.2,22.8,22.2,CA
4782,72594,2024/11/04,10.9,10.7,15.2,15.2,6.1,5.9,25.6,22.1,CA
4783,72594,2024/11/11,11.2,10.7,15.4,15.1,6.6,5.9,35.5,28.1,CA
4784,72594,2024/11/18,10.8,10.2,15.1,14.6,6.0,5.4,45.3,34.1,CA
4785,72597,2024/05/06,12.3,14.7,20.6,23.9,4.3,6.7,10.7,6.0,OR
4786,72597,2024/05/13,17.2,15.5,26.8,24.5,8.8,7.8,4.9,8.7,OR
4787,72597,2024/05/20,16.8,16.3,25.9,25.3,9.0,8.5,8.0,9.4,OR
4788,72597,2024/05/27,18.0,17.4,27.0,26.6,10.0,9.4,6.9,7.4,OR
4789,72597,2024/06/03,18.9,17.9,28.1,27.1,10.7,9.7,4.4,5.5,OR
4790,72597,2024/06/10,18.9,18.3,28.1,27.7,10.7,9.8,5.4,4.1,OR
4791,72597,2024/06/17,20.3,19.7,30.3,29.4,11.2,10.7,1.2,3.1,OR
4792,72597,2024/06/24,22.2,21.3,32.6,31.2,12.7,12.1,1.5,3.6,OR
4793,72597,2024/07/01,23.6,22.4,34.0,32.4,13.7,13.1,1.2,3.2,OR
4794,72597,2024/07/08,24.0,23.3,34.4,33.4,14.2,13.8,1.7,2.5,OR
4795,72597,2024/07/15,25.4,24.0,35.9,34.2,15.6,14.5,2.5,2.9,OR
4796,72597,2024/07/22,25.8,24.7,36.4,35.2,16.1,15.0,1.6,1.9,OR
4797,72597,2024/07/29,26.0,24.6,36.7,35.1,16.2,14.9,1.2,1.3,OR
4798,72597,2024/08/05,25.5,23.9,36.1,34.4,15.9,14.4,1.5,2.1,OR
4799,72597,2024/08/12,25.0,23.6,36.0,34.3,15.2,14.0,2.9,2.6,OR
4800,72597,2024/08/19,24.1,22.8,35.1,33.6,14.4,13.3,1.4,2.2,OR
4801,72597,2024/08/26,23.2,21.9,34.4,32.7,13.4,12.4,0.5,1.6,OR
4802,72597,2024/09/02,22.1,20.9,33.4,32.0,12.5,11.5,0.9,2.0,OR
4803,72597,2024/09/09,21.2,19.9,32.7,30.8,11.5,10.6,0.7,2.5,OR
4804,72597,2024/09/16,19.0,18.5,30.2,29.5,9.7,9.5,1.8,3.3,OR
4805,72597,2024/09/23,19.1,17.5,31.1,28.7,9.4,8.5,2.8,5.1,OR
4806,72597,2024/09/30,16.4,15.8,27.4,26.4,7.7,7.3,6.3,5.8,OR
4807,72597,2024/10/07,15.1,13.9,25.7,24.2,6.9,5.8,5.3,5.6,OR
4808,72597,2024/10/14,13.7,12.7,23.9,22.7,5.9,4.9,6.0,7.8,OR
4809,72597,2024/10/21,11.7,11.2,21.0,20.6,4.6,4.0,8.6,9.1,OR
4810,72597,2024/10/28,10.2,9.6,18.1,17.9,4.4,3.3,11.5,11.0,OR
4811,72597,2024/11/04,8.6,8.3,15.5,15.5,3.4,2.8,15.2,13.4,OR
4812,72597,2024/11/11,8.3,7.2,14.4,13.8,3.9,2.3,23.1,15.6,OR
4813,72597,2024/11/18,7.3,6.0,13.2,12.2,2.8,1.5,26.2,18.3,OR
4814,72605,2024/05/06,13.9,12.4,22.5,21.0,6.1,4.7,19.1,19.5,NH
4815,72605,2024/05/13,13.2,13.4,21.6,21.9,5.5,5.6,27.3,21.7,NH
4816,72605,2024/05/20,15.1,14.9,23.5,23.5,7.3,7.1,23.5,20.4,NH
4817,72605,2024/05/27,16.9,16.2,25.2,24.6,9.2,8.6,22.3,21.7,NH
4818,72605,2024/06/03,17.9,17.1,25.8,25.2,10.5,9.6,24.3,25.0,NH
4819,72605,2024/06/10,19.3,18.3,27.1,26.2,12.0,10.8,27.0,23.4,NH
4820,72605,2024/06/17,21.1,19.6,29.0,27.6,13.3,11.9,19.1,19.7,NH
4821,72605,2024/06/24,22.5,20.8,30.2,28.6,14.9,13.1,26.2,21.7,NH
4822,72605,2024/07/01,22.6,21.3,30.3,29.1,15.0,13.8,21.0,21.3,NH
4823,72605,2024/07/08,21.7,21.6,29.3,29.4,14.4,14.1,20.3,19.3,NH
4824,72605,2024/07/15,22.7,21.9,30.5,29.7,15.5,14.5,24.4,22.2,NH
4825,72605,2024/07/22,22.8,21.8,30.5,29.5,15.5,14.6,22.0,25.8,NH
4826,72605,2024/07/29,22.9,21.6,30.5,29.4,15.8,14.3,26.1,23.2,NH
4827,72605,2024/08/05,22.1,21.3,29.9,29.2,14.9,14.0,26.3,22.9,NH
4828,72605,2024/08/12,21.8,20.7,29.8,28.6,14.4,13.5,19.5,23.5,NH
4829,72605,2024/08/19,21.3,20.0,29.6,28.2,13.8,12.6,16.4,21.2,NH
4830,72605,2024/08/26,20.8,19.4,29.3,27.7,13.2,11.8,18.9,18.1,NH
4831,72605,2024/09/02,19.6,18.3,28.0,26.7,12.1,10.8,22.7,19.8,NH
4832,72605,2024/09/09,18.4,16.9,26.5,25.2,11.1,9.6,26.4,22.0,NH
4833,72605,2024/09/16,16.7,15.5,25.1,23.7,9.3,8.2,16.5,22.7,NH
4834,72605,2024/09/23,15.5,14.1,23.8,22.2,8.3,7.1,20.6,23.3,NH
4835,72605,2024/09/30,13.7,12.3,22.1,20.5,6.6,5.4,21.9,23.0,NH
4836,72605,2024/10/07,11.3,10.8,19.7,19.0,4.3,3.9,19.6,25.2,NH
4837,72605,2024/10/14,10.5,9.4,18.5,17.3,3.7,2.6,29.8,27.8,NH
4838,72605,2024/10/21,8.8,8.0,16.6,15.6,2.2,1.4,27.7,29.4,NH
4839,72605,2024/10/28,7.2,6.6,14.6,13.9,0.7,0.2,25.1,25.7,NH
